TripID,HighCarbon
23925,0.0018897452498593105
23929,0.00010648289251934673
23930,0.9940444508701559
23949,0.06801928087580054
23960,0.9982573918594977
23964,0.0001256589566143974
23967,0.0011239861913696296
23974,0.0003061814970054468
23981,0.00015129782509724806
23986,0.003606936095880416
24000,0.08724218005371809
24003,0.0016509568148751898
24005,0.0021419086315267698
24008,0.0002235513902801912
24009,0.9981371598483586
24010,0.00026710118679926714
24013,8.996223238427273e-05
24014,0.023339754099975938
24017,0.9935107470631643
24020,0.001819775122540271
24021,0.0022202580479784217
24022,0.0010735750819049503
24023,0.9972745641904545
24027,0.00012544105588107812
24031,0.0017961443178691966
24034,0.997415007368321
24035,0.0031847564072943614
24043,0.0009684363054760555
24049,0.002238995779507012
24050,0.00025967342123405743
24053,0.0016260255713889315
24054,0.9981270462352
24057,0.9951659981148361
24059,0.06941944330520153
24062,0.0010491897574956483
24063,0.07753136963235002
24064,0.0011428023338030647
24065,0.9948171062377457
24069,0.002971768429266399
24071,0.0002050335253771331
24075,0.9988403894121481
24076,0.0009701927992775008
24077,0.010308355917142908
24080,0.001652623776584884
24082,0.0013707489517815214
24085,0.00024403191663134013
24102,0.0010137865461328213
24110,0.008741029981659576
24116,0.9982223916327884
24118,0.11828343848935526
24119,8.845941197371819e-05
24120,0.001070799769084257
24122,0.8173346806363762
24123,0.997275190632426
24124,0.0002760600824920106
24126,0.0001323503015108585
24129,0.0032925006284890367
24130,0.9996281483925185
24143,0.005564198234922242
24146,0.0010213789732801222
24149,0.0009850661371676006
24154,0.0018083032525048348
24157,0.001133989366098398
24159,0.006770972307637421
24164,0.993593814588706
24166,0.00024859685017054347
24172,0.0002744233444029608
24180,0.993471255419633
24182,0.0016355495947849464
24183,0.003086772259499026
24184,0.0019761286188448223
24185,0.0015610949028320889
24190,0.0005569557917797746
24193,0.0001973490667449361
24199,0.00012720101530190071
24200,0.0015287328925396495
24203,0.0010100258847389801
24204,0.9936093695236969
24207,0.9930324658241763
24217,0.9933133472749875
24222,0.001040733782619671
24233,0.002685828965404687
24237,0.002976524994472665
24240,0.0001944131701613022
24242,0.9988465706311684
24248,0.0015117755263330131
24252,0.9996417818417924
24255,0.0010430288556078561
24272,0.9927055601195924
24276,0.003181347804499979
24279,0.08646108715089815
24280,0.00035018536440540357
24281,0.000982309521067753
24282,0.9980103992100111
24294,0.0011224800624553889
24295,0.9996311949683736
24308,0.0010029934081802084
24311,0.003170748058685448
24313,0.000980044725810451
24314,0.0009663862123147996
24317,0.9982665499940353
24318,0.996583228574095
24319,0.0004755866644862685
24321,0.0015650139976075951
24324,0.8439950376727798
24325,0.0014854852108116576
24331,0.0012896231158808038
24334,0.05934338052479554
24342,0.0015045798368214778
24345,0.9995609564823955
24352,0.0014467616564363826
24355,0.0014529389877281737
24362,0.0018997743386052078
24365,0.00025692184065041057
24366,0.00020013040374974246
24367,0.0009265782114713135
24368,0.9942199285484138
24371,0.00013066156776905767
24373,0.0001376794448473765
24381,0.00023739727006413065
24383,0.06790046343494675
24385,0.9988733453187597
24386,0.001955533362315521
24387,0.00021126983115694602
24392,0.001318610511774679
24397,0.002925120545736694
24399,0.00019758483564352017
24400,0.9981757566338196
24401,0.000200347274223615
24402,0.09773156916868173
24403,0.0009799016752717877
24406,0.9993165859320585
24412,0.08351648887873336
24417,0.9962793334851311
24425,0.0014724586817240872
24426,0.0020872466823021766
24432,0.998623631704499
24433,0.005116812318501652
24434,0.05026439729286819
24438,0.0013920571249620554
24446,0.0010053360523953302
24465,0.00019466158809378537
24466,0.9967219375607012
24469,0.9982245043210843
24475,0.00019319512967592566
24478,0.0001837068524570997
24479,0.9982359548716013
24480,0.020777930016965637
24482,0.998259795727762
24491,0.0010147463714781791
24493,0.0011109138697481477
24502,0.0019951256529282205
24504,0.9988231769904261
24507,0.999304126525877
24516,0.9982502228290365
24521,0.999548256270248
24522,0.9933522702311958
24526,0.00012006650917576902
24541,0.0010124002869668595
24548,0.00031397572297331633
24556,0.005559872377838785
24559,0.0011615810331910199
24563,0.07676536152469018
24566,0.0037902330694886965
24571,0.00027942878845601664
24572,0.001030595847410586
24573,0.9918805409606162
24574,0.9983365338234853
24576,0.0009563889077730379
24579,0.003511613896011787
24586,0.0012544732309151747
24594,0.0011761831078868224
24601,0.0015915756678943375
24611,0.0016704393533129576
24613,0.995251959192306
24616,0.08492711766901939
24621,0.0014688011658425177
24639,0.0009866904014320217
24644,0.09108601837238872
24649,0.002020715731966844
24650,0.9934873505392382
24655,0.9969588609322781
24659,0.0014988568336821346
24663,0.8903141195431232
24669,0.0032556567968187048
24671,0.9982259670667055
24684,0.999657576501886
24688,0.0009828213674984482
24690,0.003158832981649407
24691,0.09727290458056805
24694,0.002347154300072806
24695,0.9940450106769319
24697,0.0053156260121159475
24700,0.00020689603047421243
24708,0.0015216061034100765
24710,0.001022953865443621
24718,0.0015271439341434222
24722,0.0036219550541284487
24726,0.0006688305824841829
24727,0.0002859460097660021
24728,0.9874597899263217
24732,0.003158128820946633
24740,0.001081145236443605
24741,0.0002862214977675231
24746,0.9823015575471862
24750,0.0022420024736595438
24754,0.9993812713912713
24758,0.0036437290261382978
24762,0.00031645913320427026
24768,0.0014144504030695673
24774,0.9954274621909311
24779,0.023848547828510924
24781,0.0021033840918209057
24783,0.9982458184163959
24786,0.9965521871341279
24787,0.003305697528720869
24791,0.0001588935810712598
24798,0.0011225785989540501
24799,0.99935109694915
24800,0.9962496214059027
24801,0.0001929261883696447
24802,0.07324329583367531
24812,0.0009451970553563834
24816,0.00019917541671070016
24822,0.0018094063204146418
24823,0.9625001771667164
24824,0.0010732356563041851
24826,0.0010161568048651253
24827,0.0008157379411259207
24836,0.0010035089053673568
24840,0.0007887328873582669
24842,0.0014829511509142695
24844,0.0014897826274072653
24845,0.9982015679866613
24855,0.0032338862622823443
24869,0.0010560701872285433
24871,0.00024701181571803733
24873,0.0017729147007330402
24874,0.0017806763916175924
24884,0.001334085754325936
24885,0.0011310428362617884
24887,0.09187151444503308
24889,0.9933097448599626
24890,0.0031818721104396814
24906,0.00019216457886958425
24907,0.0015222933423280297
24908,0.0021495416991562637
24911,0.0003183236826896974
24914,0.041584126583156
24915,0.07937320370704734
24922,0.9994478541296721
24927,0.07362453792637151
24932,0.0014778994712648904
24938,0.9981953671428236
24939,0.03827092338652529
24944,0.9990346782558288
24948,0.000217104554078393
24952,0.9971841167764546
24954,0.9983140823145402
24955,0.006417088529549838
24957,0.0012602165713278067
24958,0.6644558418919626
24963,0.000195278243513302
24965,0.0021937996296135564
24968,0.000265173837530522
24971,0.9961196532266211
24974,0.008630441749072985
24975,0.003150910244385207
24978,0.003298121436687661
24980,0.9941864089059106
24981,0.0033073113764648396
24983,0.04779697740763421
24993,0.0013938335111213028
24994,0.0014014322326212276
25001,0.0034754142524036184
25005,0.0774004452144416
25010,0.0002005175426411675
25014,0.07039175603935718
25015,0.0002560229010825375
25022,0.00020332509666684537
25025,0.0002754463981886314
25027,0.0019542000897791777
25028,0.00012805740744388343
25036,0.0005705965384442065
25037,0.002302519910083102
25046,0.00027036186492437577
25055,0.002231943539337559
25057,0.00019620428342371202
25059,0.00019683920459541144
25064,0.987516007923888
25066,0.9983078704730886
25071,0.00026649421175610434
25072,0.0030821720141033836
25073,0.9954557226619611
25078,0.001725326671101919
25079,0.9996460090205388
25081,0.9960334984506405
25083,0.009202427241421732
25101,0.0009747248615273857
25102,0.997976037736428
25104,0.0010303444946393229
25107,0.002282615533324771
25109,0.001895665419227977
25111,0.00033071154630794113
25140,0.00019783043343238476
25144,0.978801965094048
25148,0.001896934662568581
25150,0.00012786561296720681
25151,0.003227443729345277
25152,0.0029802048286794273
25153,0.0019656548157021485
25158,0.0001299842824988693
25163,0.0016456457258732682
25174,0.0017993095704157116
25176,0.00023253990935479885
25195,0.07789568092486908
25199,0.0009320580349410201
25201,0.9958468997786412
25210,0.0014430366983304926
25211,0.07769577012766483
25214,0.0003104989809572257
25224,0.0007918783609908243
25225,0.9995665300915646
25227,0.9949893915324685
25228,0.9833896670129485
25230,0.004435940150565226
25235,0.0013924597595924386
25236,0.00016299016186525355
25241,0.9982939957718123
25252,0.001051298109384714
25254,0.9950461324334852
25256,0.00021338127971712182
25265,0.0016890300466583467
25271,0.00016126915984333788
25272,0.994170410557452
25274,0.0003257616485481888
25279,0.999180935692908
25280,0.9972908799395468
25282,0.0032868851381786
25283,0.001987174167874987
25285,0.0010619650553223563
25288,0.0009767158484250066
25292,0.0010690152657475633
25297,0.0037464108935048256
25300,0.0011098436428185717
25317,0.00019120402024969062
25322,0.9966220069253573
25323,0.9996424976041365
25334,0.00019790247033761149
25340,0.0001465903199580852
25344,0.1502087424698386
25350,0.001423452052998438
25351,0.06116009696969105
25355,0.00019669239098421033
25359,0.02105234635468551
25363,0.9980403139956662
25367,0.08008895425585193
25371,0.0022716219462154464
25378,0.0015312949964254334
25382,0.0009398703607835638
25394,0.02334346313687446
25396,0.0030636732446079093
25403,0.002464663965454296
25405,0.9983338098837466
25406,0.0003075678626777721
25407,0.9996386101550379
25408,0.9878317353553872
25422,0.0036564961359754865
25423,0.0027993065467631756
25431,0.001918163442105723
25433,0.0017989129287556763
25434,0.0010344524091140252
25436,0.0008481448309455621
25437,0.00020137900038267345
25438,0.001122710365906748
25440,0.9935481638985424
25462,0.0015323264090483036
25463,0.0009622423172254789
25466,0.0014217140812418068
25471,0.0011369677249694584
25472,0.061090431500739534
25478,0.0010116411257044058
25479,0.00012539640451311685
25482,0.0023690698786630266
25493,0.0016427071537949336
25502,0.0018719545371590185
25507,0.0023748964248690493
25509,0.0009629035590440551
25510,0.0926769761154645
25511,0.0030365091276149357
25512,0.002010725965505558
25518,0.9935501398203983
25519,0.996376630738478
25522,0.0033935573487122363
25526,0.0022169436851578995
25529,0.0013972955116774524
25531,0.00029238641582728266
25534,0.0036780169254838407
25537,0.0008553250871193627
25541,0.0014974942769495725
25545,0.0010087777505970283
25547,0.00019820096333663905
25548,0.00020832254895493776
25552,0.0015037581283682767
25556,0.0034889992398421336
25560,0.0013620018992772933
25566,0.07423185815335506
25567,0.0014691017040076176
25568,0.0011344288736258863
25571,0.00021438149432229632
25573,0.001970554161137928
25575,0.11068612339832308
25577,0.0016514193666295894
25579,0.9964187574712513
25586,0.0010569813808042172
25594,0.007120460213327297
25595,0.9949079583236011
25598,0.9991638171160542
25599,0.001983787511149828
25605,0.000859280257127209
25608,0.001394294046743837
25609,0.001430315035595352
25613,0.000226109964653447
25614,0.0016317757988399185
25617,0.00030814894306947
25621,0.9939799314703908
25623,0.0011332676918190928
25624,0.021494412397627834
25635,0.001947141397508354
25636,0.002414313439079666
25637,0.0014904005054427172
25638,0.00038930236317488297
25640,0.0021182142562800746
25642,0.04678392832329917
25643,0.0017905879894357217
25644,0.00019772814373037687
25646,0.0020524260493519626
25649,0.005436319356026715
25655,0.0014832113168655996
25663,0.9845218460312898
25666,0.001404477487523751
25667,0.00012893010280669515
25672,0.0017154702965307836
25673,0.0030849137014308933
25676,0.001250390188369825
25679,0.0001274896203488548
25681,0.9952069225385554
25690,0.9995653371370519
25692,0.001273659655564547
25710,0.06528281387867524
25711,0.0015189698584700767
25713,0.9971393461410486
25720,0.013206640932297481
25722,0.9957953646483351
25729,0.0018314565446482208
25731,0.0015043623718603962
25738,0.9937075767859935
25740,0.0009214120270727734
25743,0.0008784880737743171
25748,0.05105016108222053
25750,0.9934409151675851
25753,0.0010418257835103856
25755,0.0015630356905042455
25757,0.001132150803940907
25759,0.0011326838469072876
25770,0.9967236409510568
25771,0.00019780922147944637
25772,0.06993471129473006
25776,0.0017673680449355618
25779,0.99965059911572
25781,0.0002755247442863732
25785,0.9923300215344621
25803,0.0012876442830470109
25808,0.0058012504847471304
25812,0.0010470515975976149
25819,0.001720798248917732
25824,0.0014676043289454737
25831,0.998288532191838
25836,0.0001978177233824732
25837,0.001034445366385001
25858,0.0015310514964003304
25860,0.0019578856397640056
25862,0.0018407177373732312
25865,0.9904534753456657
25866,0.001266188715468016
25870,0.8951346891209585
25871,0.9982847741762925
25887,0.9942089165984461
25889,0.00028726115707740677
25895,0.0001222161363295375
25896,0.7735309154276682
25906,0.9981496929735512
25914,0.00026033887728294696
25915,0.002070163082833609
25920,0.001044941082127233
25922,0.9934342907871216
25924,0.0001263204240866065
25926,0.00025201884137236914
25927,0.0018212869433039342
25938,0.00409565335947391
25939,0.0004733491323997481
25943,0.0014971387768723337
25944,0.0015226794756794827
25945,0.9996418519232071
25954,0.00011099303526496678
25959,0.0012239832153103543
25968,0.984122095667114
25969,0.8795897939683981
25970,0.8782562303592818
25971,0.9995374927132401
25972,0.9881799252144393
25975,0.0020598417918871255
25977,0.0010324886210927313
25979,0.002189318420014019
25988,0.0018993988196899497
25990,0.001134047800444728
25995,0.11219128817771355
25997,0.002198350437428197
26004,0.9982060025799364
26007,0.0009698468314507874
26011,0.995302152283014
26019,0.0029895550649357908
26020,0.0002292277951961101
26021,0.002138250908009981
26024,0.0017242195800098133
26032,0.0011447582608145933
26033,0.001528815465941794
26035,0.0007936382391274874
26037,0.001296807513758286
26039,0.00022645129016267936
26042,0.00020834909039988003
26048,0.00020148567739823573
26052,0.997336999442531
26054,0.001285405261699527
26056,0.0010176803301375455
26059,0.005121284207241554
26061,0.998026846791157
26064,0.9812238840326863
26065,0.0021540516144282406
26071,0.00022331980162151955
26073,0.9971690607496032
26075,0.0015449569628611132
26076,0.0009977101759535494
26077,0.0002158217337283611
26078,0.06559046473141192
